22.45322
1.170e+00,3.800498e+02,2.928971e+01
1.200e+00,3.867875e+02,2.833920e+01
1.240e+00,4.015269e+02,2.763571e+01
1.270e+00,3.528855e+02,2.424647e+01
1.290e+00,3.700583e+02,2.457876e+01
1.320e+00,3.084248e+02,2.098151e+01
1.350e+00,8.107832e+01,6.573778e+00
1.395e+00,9.564357e+00,7.956613e-01
1.442e+00,7.041824e+01,5.341546e+00
1.462e+00,1.162173e+02,8.284540e+00
1.477e+00,1.131871e+02,7.989952e+00
1.497e+00,1.959773e+02,1.236963e+01
1.520e+00,2.534829e+02,1.452160e+01
1.539e+00,2.435013e+02,1.371067e+01
1.558e+00,2.295339e+02,1.301629e+01
1.578e+00,2.251441e+02,1.251565e+01
1.592e+00,2.129392e+02,1.178553e+01
1.610e+00,2.065056e+02,1.140557e+01
1.630e+00,2.174882e+02,1.168012e+01
1.646e+00,2.091876e+02,1.116353e+01
1.678e+00,1.959330e+02,1.031971e+01
1.740e+00,1.582767e+02,8.306105e+00
1.800e+00,4.944444e+01,3.012122e+00
1.860e+00,3.955833e+00,2.521001e-01
1.920e+00,1.127160e+01,6.889064e-01
1.960e+00,2.842964e+01,1.642579e+00
1.985e+00,8.881532e+01,4.415351e+00
2.005e+00,3.573966e+01,1.982709e+00
2.035e+00,8.663024e+01,4.127250e+00
2.065e+00,7.156028e+01,3.446443e+00
2.100e+00,7.839574e+01,3.602457e+00
2.148e+00,7.265877e+01,3.258072e+00
2.198e+00,6.552685e+01,2.901591e+00
2.270e+00,5.939169e+01,2.588141e+00
2.360e+00,4.958813e+01,2.170745e+00
2.450e+00,1.906814e+01,9.018573e-01
2.500e+00,7.126662e+00,3.510071e-01
2.600e+00,6.534796e-06,3.234473e-07
2.700e+00,1.880835e-08,9.072775e-10
2.800e+00,3.394948e-05,1.598635e-06
2.900e+00,1.564958e+00,7.126023e-02
3.000e+00,4.633321e+00,2.015999e-01
3.100e+00,4.327600e+00,1.844690e-01
3.200e+00,5.866732e+00,2.411984e-01
3.300e+00,4.307652e+00,1.758742e-01
3.400e+00,8.068704e+00,3.098079e-01
3.500e+00,1.083861e+01,3.924971e-01
3.600e+00,1.018703e+01,3.626665e-01
3.700e+00,9.459269e+00,3.321472e-01
3.800e+00,8.851505e+00,3.063555e-01
3.900e+00,7.972429e+00,2.740416e-01
4.000e+00,7.916735e+00,2.662869e-01
